band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
NB093,narin.talacha,NA,M,15.5114796,689.42,0.504334298,26.21515607,680.1033333,0.449606057,34.414335,654.1133333,0.418641316,15.51626426,653.1033333,0.499084756,51.937939,114.972817
NB094,narin.talacha,NA,F,15.21864957,689.7233333,0.445471969,25.64201666,628.72,0.467426537,22.24339524,657.0666667,0.498880452,25.87749441,691.7166667,0.474975678,51.937939,114.972817
NB095,narin.talacha,NA,F,13.68044026,672.42,0.502267555,32.28445824,632.1033333,0.450027472,31.76852419,615.13,0.424685356,26.87882856,602.1233333,0.485269106,51.937939,114.972817
NB096,narin.talacha,NA,F,11.97228212,674.37,0.493989132,22.45945507,610.82,0.463938619,29.01459856,626.8,0.428895932,20.55941928,653.49,0.50468408,51.937939,114.972817
VN96204,moscow,NA,F,15.47963465,640.39,0.507175244,67.46043582,630.14,0.314489163,69.4701746,669.09,0.309603858,60.50772425,623.78,0.325391606,56.724301,37.774761
VN96239,yekaterinburg,NA,F,14.26691055,680.1,0.538402734,59.57989501,635.1166667,0.320494583,51.70340144,629.1633333,0.328714275,49.2049254,586.7933333,0.358439544,57.575132,62.70624
NB097,narin.talacha,NA,M,10.70708917,666.7666667,0.473531671,19.83838319,668.3566667,0.493604441,22.48075189,642.0833333,0.481754171,13.85856715,684.75,0.518623802,51.937939,114.972817
NB098,narin.talacha,NA,M,8.433343615,685.06,0.51653597,34.93501127,626.7866667,0.411384289,29.7515429,661.0766667,0.425267294,21.39621956,602.7833333,0.460878683,51.937939,114.972817
NB099,narin.talacha,NA,F,12.30158216,679.4133333,0.484668544,37.91928576,610.82,0.39605639,35.84392656,610.5,0.402566274,22.92563592,643.7266667,0.46852311,51.937939,114.972817
NB100,narin.talacha,NA,M,17.11694001,673.8133333,0.494404845,44.49600901,610.82,0.38921855,45.66131481,619.8366667,0.383921873,24.60119675,643.4066667,0.480298536,51.937939,114.972817
NB101,narin.talacha,NA,M,8.335751594,661.16,0.420453073,13.77484542,660.02,0.497962348,17.91722722,626.7933333,0.47594604,10.37279875,660.0866667,0.498410207,51.937939,114.972817
NB102,narin.talacha,NA,F,13.03281931,660.02,0.463544194,25.00189167,659.7066667,0.444320762,21.03395794,643.4066667,0.463810786,20.5589097,660.02,0.455289204,51.937939,114.972817
NB103,narin.talacha,NA,M,8.884464931,667.1066667,0.493800327,21.17611158,667.8,0.487481643,23.63009748,622.12,0.462358428,13.58279422,677.0466667,0.525440985,51.937939,114.972817
VN96240,yekaterinburg,NA,M,10.10427228,669.4033333,0.497823222,45.58055233,643.7266667,0.369393469,35.2161995,643.1,0.372688502,26.4494667,643.4066667,0.436281146,57.575132,62.70624
VN96241,yekaterinburg,NA,M,10.10431424,689.11,0.516714282,51.42936905,657.4466667,0.356693095,48.50052629,605.1466667,0.34025118,47.58695877,651.11,0.356923125,57.575132,62.70624
NB119,mixed.barns,NA,M,14.8173738,651.44,0.486837822,19.37620063,682.4233333,0.490432569,22.37851055,668.05,0.454060132,12.60625485,675.05,0.510357288,50.45966,113.461906
NB120,mixed.barns,NA,F,19.96014981,678.11,0.448401026,56.25276748,626.7933333,0.346489024,39.44158389,626.0933333,0.329768594,32.17935537,635.12,0.43981192,50.45966,113.461906
NB121,mixed.barns,NA,F,11.66485801,677.8133333,0.555789874,27.70632431,593.8,0.471162714,32.08061959,660.11,0.410914531,23.21305922,625.7566667,0.506011486,50.45966,113.461906
NB122,mixed.barns,NA,M,18.47216553,691.0966667,0.466968007,37.32267685,611.7866667,0.405620533,47.90058988,610.18,0.376532576,29.39789835,600.1366667,0.461848276,50.45966,113.461906
NB123,mixed.barns,NA,F,11.77510706,643.7933333,0.477329941,35.72967451,627.11,0.412230183,51.63936421,607.8433333,0.332464138,17.79088267,660.78,0.492743346,50.45966,113.461906
NB124,mixed.barns,NA,M,12.02233661,644.7733333,0.459782322,17.86133144,657.1266667,0.498667771,35.30588302,619.0433333,0.423785913,15.5046387,669.4333333,0.507488629,50.45966,113.461906
NB125,mixed.barns,NA,F,10.5518803,686.74,0.531954359,20.46835966,644.1066667,0.489095339,35.14739509,627.4933333,0.406115242,22.18529498,661.4233333,0.480777111,50.45966,113.461906
NB126,mixed.barns,NA,M,11.53435305,653.4233333,0.514349343,11.38755966,666.1,0.500393216,17.12542591,634.8,0.487965057,14.95634899,660.42,0.487691321,50.45966,113.461906
VN96242,yekaterinburg,NA,F,13.20316844,660.02,0.498111681,48.18456852,660.02,0.351773254,43.6199354,660.02,0.343144327,39.95981143,643.0933333,0.35290754,57.575132,62.70624
NB127,mixed.barns,NA,M,11.83198374,660.7133333,0.488152304,22.53284345,660.02,0.494095258,24.12524986,643.4066667,0.429921465,NA,NA,NA,50.45966,113.461906
NB128,mixed.barns,NA,F,17.13985904,627.4433333,0.480576168,46.94819796,639.43,0.374455529,64.10428693,631.1133333,0.324263189,29.67574548,602.12,0.471060263,50.45966,113.461906
NB129,mixed.barns,NA,F,10.14626351,669.7166667,0.461209751,20.83977788,643.0933333,0.441460905,30.45940144,626.48,0.376679295,24.09001652,643.4133333,0.44081559,50.45966,113.461906
NB130,mixed.barns,NA,M,10.94779583,674.7666667,0.487612447,16.55754809,649.7733333,0.487044881,14.3412658,643.4066667,0.497327545,12.39856011,650.7466667,0.505109207,50.45966,113.461906
NB131,mixed.barns,NA,M,16.20419531,611.14,0.460450424,29.35788549,641.7733333,0.456172833,38.33748456,585.7466667,0.371843072,25.13265114,595.1633333,0.474463824,50.45966,113.461906
NB132,mixed.barns,NA,M,14.97751749,643.4333333,0.473743313,19.04013824,671.3866667,0.50314974,37.96872592,622.4766667,0.395241607,19.09754512,610.18,0.487963225,50.45966,113.461906
NB134,mixed.barns,NA,F,12.45620204,679.6866667,0.543857073,28.04249441,663.4833333,0.457132971,23.50136403,642.3933333,0.446836854,22.78167658,611.7866667,0.503837031,50.45966,113.461906
NB135,mixed.barns,NA,F,14.27044802,676.4233333,0.478948684,25.64787984,626.0933333,0.423076431,49.1390918,650.4266667,0.338109809,28.21301095,610.1133333,0.464599531,50.45966,113.461906
NB136,mixed.barns,NA,M,8.088483459,672.0266667,0.520161445,12.25376128,642.78,0.507757626,23.53176153,627.7666667,0.464137537,11.49507373,689.79,0.511356792,50.45966,113.461906
VN96243,yekaterinburg,NA,F,9.793807678,682.0766667,0.530786363,36.48861254,642.78,0.332197557,59.48655216,627.4333333,0.331076731,50.78659456,627.4333333,0.331699813,57.575132,62.70624
NB137,mixed.barns,NA,M,7.560234385,683.4333333,0.494863683,13.45648503,660.0566667,0.530135433,31.45534452,596.7933333,0.413954852,14.29079513,665.1133333,0.52537365,50.45966,113.461906
NB138,mixed.barns,NA,F,11.80271595,689.45,0.51997488,55.64158175,666.1766667,0.335084277,46.27960012,666.4866667,0.331718689,47.87399435,642.7933333,0.316209446,50.45966,113.461906
NB139,mixed.barns,NA,M,10.4759051,663.4333333,0.496652095,18.47146848,680.7333333,0.49579362,23.32395733,669.84,0.473670699,20.95135842,669.47,0.460345259,50.45966,113.461906
NB140,mixed.barns,NA,F,8.491316517,688.1366667,0.475363102,19.21920831,681.1033333,0.511472809,28.5682222,646.43,0.436402093,18.48944312,659.4833333,0.478177598,50.45966,113.461906
NB141,mixed.barns,NA,M,10.18040249,689.42,0.527356869,26.55302118,662.8,0.458442976,24.24666084,643.4066667,0.448759536,25.83455283,680.7866667,0.445832864,50.45966,113.461906
NB142,mixed.barns,NA,F,15.01397056,679.6866667,0.532693469,20.85132028,668.1433333,0.489246975,27.12627441,613.1166667,0.432354191,14.94526633,669.0733333,0.544874682,50.45966,113.461906
NB143,mixed.barns,NA,F,12.53366453,679.41,0.493176617,31.230331,602.8133333,0.435834811,32.70098565,598.7666667,0.430861851,28.08943832,615.13,0.463965434,50.45966,113.461906
NB144,mixed.barns,NA,F,12.69110551,668.4333333,0.528975246,37.97992419,642.7766667,0.392929232,48.58501836,630.4,0.382921684,35.62946503,603.0933333,0.41557384,50.45966,113.461906
NB145,mixed.barns,NA,F,14.22904393,627.4933333,0.482754473,31.7452664,599.49,0.421408083,31.81501764,622.1633333,0.399070697,24.49756535,625.09,0.462161816,50.45966,113.461906
NB146,mixed.barns,NA,F,14.93837064,653.11,0.475658377,19.62299508,679.4133333,0.485107953,24.76402938,663.43,0.450789472,17.63920509,627.4333333,0.501355715,50.45966,113.461906
VN96244,yekaterinburg,NA,M,17.24083729,665.8266667,0.521238705,53.71619629,615.1266667,0.345281024,31.96626114,642.3933333,0.342548333,47.12897379,610.18,0.360882995,57.575132,62.70624
NB147,mixed.barns,NA,M,10.01065426,680.0933333,0.483409836,20.89619417,610.18,0.470352696,20.26550182,616.14,0.473415893,17.18859755,670.78,0.472316294,50.45966,113.461906
NB148,mixed.barns,NA,F,13.47354069,683.4233333,0.526883226,23.0386139,638.7333333,0.471847037,35.43687949,662.7966667,0.40123181,27.67264781,645.7466667,0.453080617,50.45966,113.461906
VN96245,yekaterinburg,NA,F,18.11791561,646.72,0.534441003,49.95330563,603.09,0.351285669,35.10820047,632.7266667,0.348820638,44.90582791,632.0833333,0.382859871,57.575132,62.70624
VN96246,yekaterinburg,NA,F,9.80504425,669.4033333,0.523864226,50.67768002,660.4,0.352633551,40.73532999,610.5,0.36918414,41.97198815,627.4933333,0.385288314,57.575132,62.70624
VN96247,yekaterinburg,NA,M,8.895386814,679.4133333,0.508904703,69.56672359,598.7233333,0.319899861,55.17880738,609.02,0.330971861,58.95361459,610.18,0.335500077,57.575132,62.70624
VN96248,yekaterinburg,NA,F,18.49200613,690.1033333,0.481053613,47.93541662,600.8433333,0.365338514,53.34701135,594.45,0.357556263,29.14099316,673.4333333,0.42718985,57.575132,62.70624
VN96205,moscow,NA,F,17.80348729,690.81,0.512261153,57.76431954,669.84,0.339142062,37.81872082,626.4166667,0.344428446,41.58861682,622.1133333,0.383113431,56.724301,37.774761
VN96249,yekaterinburg,NA,M,11.36028242,672.1133333,0.514471197,51.38555717,565.8266667,0.362426995,38.41941168,614.7566667,0.338407731,44.42030229,579.0766667,0.385435789,57.575132,62.70624
VN96250,yekaterinburg,NA,M,9.417560758,668.1133333,0.525774681,37.79366895,627.1133333,0.35733943,48.29872692,611.14,0.375933018,42.38633834,633.4533333,0.393540122,57.575132,62.70624
VN96251,yekaterinburg,NA,F,14.24673911,660.4033333,0.478571098,43.84203016,601.4566667,0.387883963,52.99819513,610.5,0.333864067,37.96511985,618.7866667,0.372362694,57.575132,62.70624
VN96252,yekaterinburg,NA,M,10.91592602,682.1166667,0.531049806,61.18740277,561.83,0.343071808,49.94266416,562.4833333,0.353318095,38.25794742,614.8166667,0.378173901,57.575132,62.70624
VN96253,yekaterinburg,NA,F,14.0071015,666.1166667,0.530641446,56.22189618,610.82,0.330659152,46.91383856,622.47,0.326327917,39.14316341,632.5033333,0.380239332,57.575132,62.70624
VN96254,yekaterinburg,NA,F,9.889421265,652.4233333,0.501054432,42.50680504,650.1133333,0.323874945,38.56517626,625.7066667,0.326907868,41.44206944,626.4066667,0.339666815,57.575132,62.70624
VN96255,yekaterinburg,NA,M,9.379736087,679.7933333,0.509422372,35.88359973,651.4366667,0.399804553,30.42944897,660.78,0.406120799,32.48473919,634.7633333,0.452215742,57.575132,62.70624
VN96256,yekaterinburg,NA,F,12.80547496,659.7433333,0.540697051,65.36690018,650.7366667,0.335133639,48.76883831,667.04,0.326773113,33.57765143,616.76,0.439513317,57.575132,62.70624
VN96257,yekaterinburg,NA,F,11.77300836,670.0966667,0.472715173,54.4909778,644.43,0.332341122,43.63376031,667.04,0.357050364,41.68889551,660.02,0.375884411,57.575132,62.70624
VN96258,yekaterinburg,NA,F,16.47881799,679.48,0.451273149,53.00843398,632.09,0.350996543,54.82279052,620.3966667,0.330753915,36.07310716,596.05,0.39089066,57.575132,62.70624
VN96206,moscow,NA,F,17.50349588,657.0766667,0.455959227,54.85606627,616.1266667,0.339028664,37.02681629,627.8166667,0.349051946,45.95737106,611.08,0.376869419,56.724301,37.774761
VN96259,yekaterinburg,NA,M,10.16685911,684.74,0.549987463,79.59414255,633.0933333,0.32554971,65.99060908,652.0233333,0.320484571,59.11341629,634.7033333,0.347829693,57.575132,62.70624
VN96260,yekaterinburg,NA,F,10.12579067,668.1133333,0.529536687,50.73886964,667.1066667,0.335844166,42.8842195,626.0933333,0.337335548,53.48946186,610.18,0.359434176,57.575132,62.70624
VN96261,yekaterinburg,NA,F,16.52524273,664.4133333,0.497786433,59.77733951,609.39,0.323656555,43.41373652,609.02,0.309046923,46.65948823,619.0633333,0.365523707,57.575132,62.70624
VN96262,yekaterinburg,NA,M,9.423658471,680.1033333,0.530799728,35.82240694,619.7766667,0.368612043,41.14106877,660.4,0.362330649,41.11339943,644.1066667,0.387655139,57.575132,62.70624
VN96263,yekaterinburg,NA,M,11.51642524,687.4266667,0.516598431,58.3875555,610.18,0.344839058,58.43925755,667.8,0.315929567,31.99540744,639.02,0.460496473,57.575132,62.70624
VN96264,yekaterinburg,NA,F,13.63814246,683.42,0.502441788,68.35571374,611.45,0.322256798,58.58745752,576.4966667,0.319053327,53.0969102,575.5166667,0.346163749,57.575132,62.70624
VN96265,yekaterinburg,NA,M,8.717799432,680.3766667,0.52582054,50.65142347,633.4466667,0.370798554,48.18195894,634.4533333,0.353466637,22.91582137,667.75,0.491485747,57.575132,62.70624
VN96266,yekaterinburg,NA,M,13.84068785,690.13,0.49723361,68.25297507,659.4833333,0.337467987,52.05661349,643.1066667,0.327530411,40.30194134,670.4666667,0.402687149,57.575132,62.70624
VN96267,yekaterinburg,NA,F,12.16948758,659.7066667,0.492761883,57.80583492,643.7266667,0.330409955,41.85726859,607.7833333,0.346846005,40.61280137,643.7266667,0.386023324,57.575132,62.70624
VN96268,yekaterinburg,NA,F,10.89989202,679.1,0.527613826,41.9357326,617.1,0.383855134,55.90672692,600.14,0.344607974,46.27432449,626.8,0.35080083,57.575132,62.70624
VN96207,moscow,NA,M,12.57240229,679.7933333,0.533686003,50.04663796,674.68,0.369110704,45.14276732,650.7366667,0.369480525,27.73886238,651.0566667,0.441008292,56.724301,37.774761
VN96269,yekaterinburg,NA,F,12.30831512,679.4133333,0.509573669,61.82477066,643.1,0.310043637,68.83056184,613.7266667,0.312085296,39.74595493,609.02,0.338484875,57.575132,62.70624
VN96270,yekaterinburg,NA,F,11.27712233,664.83,0.487985439,41.4381534,636.8166667,0.37481383,48.01595785,609.7733333,0.332996979,42.14695457,579.7566667,0.406728826,57.575132,62.70624
VN96271,yekaterinburg,NA,F,9.32059798,678.3866667,0.520704472,54.40474261,682.01,0.368906891,45.19696206,678.3866667,0.346961121,48.5475757,635.73,0.38202461,57.575132,62.70624
VN96272,yekaterinburg,NA,F,15.09468056,664.06,0.486245256,59.81138069,639.1366667,0.318398555,55.39648262,633.12,0.315267818,51.46300582,616.4766667,0.355941323,57.575132,62.70624
VN96273,yekaterinburg,NA,F,11.33156954,675.4233333,0.512215532,40.01440878,602.5,0.370779808,33.35339643,661.16,0.383822813,30.08811017,629.7466667,0.439697721,57.575132,62.70624
VN96274,yekaterinburg,NA,M,18.97938391,651.47,0.440573663,49.37117777,590.1066667,0.36229461,41.6857115,610.18,0.348179665,38.34406226,608.4133333,0.390373304,57.575132,62.70624
VN96275,yekaterinburg,NA,M,11.43355768,689.45,0.500130348,61.42011565,663.4533333,0.342994908,49.95713659,653.4633333,0.354614198,58.15079977,626.4166667,0.337340433,57.575132,62.70624
VN96276,yekaterinburg,NA,M,9.076760774,687.8,0.510500385,51.1422876,651.7266667,0.343090636,35.49101262,648.7166667,0.374857788,38.61029297,660.02,0.405621813,57.575132,62.70624
VN96277,yekaterinburg,NA,F,14.92653462,660.7533333,0.518607709,45.68414755,581.0966667,0.349621363,51.49117243,645.0766667,0.34368193,50.70016592,623.1133333,0.36374226,57.575132,62.70624
VN96278,yekaterinburg,NA,F,12.59313742,667.04,0.509687191,50.33635887,619.8366667,0.350298985,45.87801486,642.7066667,0.33873568,49.51886296,653.0633333,0.349089154,57.575132,62.70624
VN96208,moscow,NA,F,12.34822577,684.3766667,0.523176088,52.96580137,634.7633333,0.351698413,40.05387291,650.7366667,0.362109919,29.1749766,651.0566667,0.434602884,56.724301,37.774761
VN96279,yekaterinburg,NA,F,16.9044663,627.4333333,0.447503389,65.67955583,652.0933333,0.323404702,51.86554248,644.81,0.328707506,54.27604523,567.7866667,0.34196182,57.575132,62.70624
VN96280,yekaterinburg,NA,M,10.14594532,660.02,0.511195412,50.74875029,660.78,0.338154186,35.63969287,643.7266667,0.352150873,45.69775063,611.1433333,0.360297078,57.575132,62.70624
VN96281,yekaterinburg,NA,M,11.08406258,690.44,0.493307628,48.99747557,690.5,0.366258839,35.27619508,643.1066667,0.35467858,40.98503074,622.4266667,0.381078781,57.575132,62.70624
VN96282,karasuk,NA,F,16.39938116,651.76,0.474844207,51.4889788,657.12,0.342458541,39.54458271,643.7933333,0.359320038,50.07941729,559.8566667,0.364532917,53.730186,77.839711
VN96283,karasuk,NA,M,9.472924036,683.7566667,0.518365182,67.55680404,661.16,0.330351632,51.77989317,661.4066667,0.314149581,60.49606092,674.44,0.327372333,53.730186,77.839711
VN96284,karasuk,NA,M,14.39948139,678.7633333,0.519287978,61.58473794,575.1266667,0.335664312,52.04909164,612.4433333,0.336543897,71.76084477,603.4666667,0.318083393,53.730186,77.839711
VN96285,karasuk,NA,F,11.90007513,647.1233333,0.488532316,54.87475964,658.4,0.335255372,48.31768519,667.42,0.35236849,54.24118845,666.7266667,0.335155788,53.730186,77.839711
VN96286,karasuk,NA,F,15.27231295,653.1033333,0.493369855,35.93793624,648.08,0.367114262,39.88238808,642.78,0.360556534,37.71825121,560.5166667,0.376804146,53.730186,77.839711
VN96287,karasuk,NA,M,8.85496201,677.3833333,0.513154862,47.93647087,623.7633333,0.334142012,39.52499354,609.7933333,0.336584812,59.0924642,597.74,0.329040258,53.730186,77.839711
VN96288,karasuk,NA,F,10.02069154,683.4433333,0.530482062,50.25901135,617.7566667,0.344840818,29.94136118,673.12,0.347112405,51.99868586,581.1866667,0.339901629,53.730186,77.839711
VN96209,moscow,NA,F,12.2126898,650.7366667,0.491959205,53.61154248,597.4733333,0.340881535,48.57129845,596.4333333,0.351815312,40.08972909,615.4333333,0.375547139,56.724301,37.774761
VN96289,karasuk,NA,M,13.78947439,689.11,0.474967414,77.82982157,664.1033333,0.313973422,62.96324403,626.1633333,0.300607715,66.91696511,643.1566667,0.314047461,53.730186,77.839711
VN96290,karasuk,NA,F,9.786951193,693.76,0.527191626,52.6974859,621.15,0.351636892,47.81920197,622.43,0.339841332,41.66418194,589.4566667,0.384095363,53.730186,77.839711
VN96291,karasuk,NA,F,12.93760315,660.4,0.490572557,51.33847772,660.4,0.316280881,46.14880754,660.02,0.299106207,54.02049274,644.1066667,0.324501652,53.730186,77.839711
VN96292,karasuk,NA,M,10.77942903,686.1066667,0.55209749,55.07775296,610.82,0.357155369,49.04790669,633.8133333,0.337758422,35.56169471,639.06,0.410626226,53.730186,77.839711
VN96293,karasuk,NA,F,12.38816758,667.42,0.524883828,53.29921566,612.11,0.343416442,31.30482849,610.1133333,0.333419649,56.23618761,617.4233333,0.336476891,53.730186,77.839711
VN96294,karasuk,NA,F,23.12075403,630.13,0.460864719,39.3400222,656.0433333,0.362589904,29.63889509,609.7933333,0.342369688,38.58254498,635.3766667,0.354950144,53.730186,77.839711
VN96295,karasuk,NA,M,11.53165587,627.4933333,0.495114499,55.84271741,618.8033333,0.350414684,36.56193857,633.8133333,0.350686264,48.26735887,614.7533333,0.356145351,53.730186,77.839711
VN96296,karasuk,NA,F,11.81046067,671.0533333,0.503176274,57.97506059,609.47,0.307138328,38.76071092,627.1133333,0.327623765,47.36808713,644.4866667,0.351088634,53.730186,77.839711
VN96297,karasuk,NA,M,9.513163929,660.02,0.475766574,36.76952145,625.7066667,0.375581983,31.88301185,642.78,0.391907782,25.17368518,633.3966667,0.512658559,53.730186,77.839711
VN96298,karasuk,NA,F,11.36944286,660.02,0.496963862,49.80432899,631.4866667,0.34576675,37.21972158,660.02,0.34918646,42.7721771,642.3933333,0.353563103,53.730186,77.839711
1901,morocco,2016,F,18.393435,669.75,0.516527,36.49616,643.0933,0.3867579,49.52184,626.48,0.336369,32.15178,626.0933,0.4309962,31.75960913,-8.054391808
1902,morocco,2016,M,9.744824,687.3633,0.5232327,53.67389,607.79,0.3615107,51.50668,599.15,0.3723775,38.80125,603.1467,0.4070643,31.75960913,-8.054391808
